authorization_id,scenario_id,baseline,runtime,provider_responses,model_checks,processing_ms,remaining_ms,at,runtime_head,producer_head,configured_model,artifact_sha256,provider_ms,projection_mode
AU0017,SCEN0002,decline,decline,0,0,1.3623328413814306,7748.464,2026-09-25T03:56:09.666924+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0018,SCEN0002,decline,decline,0,0,0.8426669519394636,7749.06,2026-09-25T03:56:10.671361+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0019,SCEN0002,decline,decline,0,0,1.505125081166625,7748.312,2026-09-25T03:56:11.675278+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0020,SCEN0002,decline,decline,0,0,1.1844171676784754,7748.6449999999995,2026-09-25T03:56:12.677090+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0021,SCEN0002,decline,decline,0,0,1.517042052000761,7748.249000000001,2026-09-25T03:56:13.683167+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0022,SCEN0002,decline,decline,0,0,1.5917918644845486,7748.146000000001,2026-09-25T03:56:14.690585+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0023,SCEN0002,decline,decline,0,0,0.7865419611334801,7749.123,2026-09-25T03:56:15.696554+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0024,SCEN0003,approve,approve,1,3,380.5735409259796,7369.142,2026-09-25T03:56:17.084680+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,373,paired_baseline_projection
AU0025,SCEN0003,approve,approve,1,3,302.9103330336511,7446.94,2026-09-25T03:56:18.016886+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,296,paired_baseline_projection
AU0026,SCEN0003,step_up,step_up,1,3,283.6674170102924,7466.128000000001,2026-09-25T03:56:19.005491+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,276,paired_baseline_projection
AU0027,SCEN0003,decline,decline,0,0,0.8034589700400829,7749.098,2026-09-25T03:56:19.731711+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0028,SCEN0003,decline,decline,0,0,1.5181670896708965,7748.316,2026-09-25T03:56:20.741879+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0029,SCEN0003,decline,decline,0,0,1.085291150957346,7748.799,2026-09-25T03:56:21.744359+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0030,SCEN0003,decline,decline,0,0,0.8269159588962793,7749.09,2026-09-25T03:56:22.754068+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0031,SCEN0003,approve,approve,1,3,335.38724994286895,7414.451,2026-09-25T03:56:24.090366+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,330,paired_baseline_projection
AU0032,SCEN0003,approve,approve,1,3,295.8402910735458,7453.9929999999995,2026-09-25T03:56:25.055297+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,291,paired_baseline_projection
AU0033,SCEN0003,decline,decline,0,0,1.2616249732673168,7748.536,2026-09-25T03:56:25.770838+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0034,SCEN0003,decline,decline,0,0,0.9409580379724503,7748.952,2026-09-25T03:56:26.774951+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0035,SCEN0004,decline,decline,0,0,0.8131670765578747,7749.076,2026-09-25T03:56:27.781438+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0036,SCEN0004,decline,decline,0,0,0.7561671081930399,7749.156,2026-09-25T03:56:28.784920+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0037,SCEN0004,decline,decline,0,0,1.4659168664366007,7748.397,2026-09-25T03:56:29.795054+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0038,SCEN0004,decline,decline,0,0,1.058459049090743,7748.844,2026-09-25T03:56:30.802745+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0039,SCEN0004,decline,decline,0,0,0.9767089504748583,7748.879,2026-09-25T03:56:31.805528+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0040,SCEN0004,step_up,step_up,1,3,323.96845798939466,7425.933,2026-09-25T03:56:33.134684+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,320,paired_baseline_projection
AU0041,SCEN0004,decline,decline,0,0,0.8193750400096178,7749.0779999999995,2026-09-25T03:56:33.817589+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0042,SCEN0004,decline,decline,0,0,0.745000084862113,7749.162,2026-09-25T03:56:34.827525+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0043,SCEN0004,decline,decline,0,0,0.7947499398142099,7749.117,2026-09-25T03:56:35.828159+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0044,SCEN0004,decline,decline,0,0,0.8136660326272249,7749.093,2026-09-25T03:56:36.834754+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
AU0045,SCEN0004,decline,decline,0,0,1.3877919409424067,7748.4529999999995,2026-09-25T03:56:37.841368+00:00,3fe9058a8586d74edf24ac66699215dca16770b3,e4ba7ba1f0707164ddfd6071779501a880598b44,typesafe/jev-1.13-20260917,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,,paired_baseline_projection
