batch,batch_started_at,evaluated_at,requested_model,served_model,validated_provider,prompt_version,core_sha,producer_sha,artifact_sha256,scenario_id,authorization_id,baseline_decision,model_decision,baseline_reasons,model_reasons,history_decline_score,behaviour_escalation_fired,spend_pattern,activity_pattern,model_uncertain_checks,provider_ms,paired_pipeline_ms,offline_deadline_remaining_ms,purchase_digest,policy_hash
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:47.639885Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0001,AU0011,approve,approve,within_policy,within_policy,0.04559770475359868,False,ordinary,ordinary,0,349,355.419,7644.451,5aac52813fabac6bc30088ceecf3338f125b473a82297ba8c9eb9f74728bff14,e60c894832c7ad0027a6372cdb74bf25553521fcd790b1dcd94fdcede1178164
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:48.592201Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0012,approve,approve,within_policy,within_policy,0.040145501245584005,False,ordinary,ordinary,0,301,305.677,7694.21,37af3cf6052510eed9e71476d5715c09574628056f5dcc0b9959f3c105d644cc,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:49.581218Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0013,decline,decline,item_mismatch|purchase_count_exceeded,item_mismatch|purchase_count_exceeded,0.040090868728167785,False,ordinary,ordinary,0,289,292.619,7707.293,31e58c9a5edecd5bc379cac6e56ebcc07e3d9a154352cbc6542cb747932e8a37,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:50.654619Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0014,decline,decline,return_terms_short|purchase_count_exceeded,return_terms_short|purchase_count_exceeded,0.03929629475198383,False,ordinary,ordinary,0,360,363.953,7635.958,198e79fcce3885f5de2082d001e2505ced50f7b0dbe703894b149a5b711462a8,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:51.573252Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0015,decline,decline,return_terms_short|purchase_count_exceeded,return_terms_short|purchase_count_exceeded,0.03962099634611195,False,ordinary,ordinary,0,277,282.085,7717.763,0dbbdc7158788a23419a44ee287c75138901cae6595aa16b37004bde33247a40,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:52.596809Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0016,decline,decline,purchase_count_exceeded,purchase_count_exceeded,0.04106997073918219,False,ordinary,ordinary,0,300,303.681,7696.236,675912a22c590a01ea83e054b707f87a14b6d6d5d33c6ba1c267f2b07e7a1893,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:54.025828Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0017,decline,decline,item_mismatch|purchase_count_exceeded,item_mismatch|purchase_count_exceeded,0.04106997073918219,False,ordinary,ordinary,0,727,731.209,7268.691,b95c1773490f15d721d454c81d955ec64441cc58e00afaadcaf6e868a372cd15,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:54.627958Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0018,decline,decline,item_mismatch|purchase_count_exceeded|unrequested_item|subscription|protection_plan,item_mismatch|purchase_count_exceeded|unrequested_item|subscription|protection_plan,0.04427453124322008,False,ordinary,ordinary,0,330,332.955,7666.969,39bc0914441c1581a5253ee0535960a0f37080f495f2c0c5569e6d77310afe63,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:55.627056Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0019,decline,decline,purchase_count_exceeded,purchase_count_exceeded,0.039462751298759,False,ordinary,ordinary,0,327,330.848,7669.063,1a3165a492d2e33516cfb1225981f90e398c466db8ff53a1505988145ccf9cc3,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:56.604715Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0020,decline,decline,item_mismatch|purchase_count_exceeded,item_mismatch|purchase_count_exceeded,0.04175944402209263,False,ordinary,ordinary,0,301,306.294,7693.536,5c6fe52e9fc6da8a5d725f56cf4ee3ad77cf20673816d0fabfc5e900b93309c9,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:57.594910Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0021,decline,decline,amount_over_limit|purchase_count_exceeded,amount_over_limit|purchase_count_exceeded,0.05552934039788168,False,ordinary,ordinary,0,293,296.314,7703.599,f0af89096228ba4da409e3774461812efc3a60dd832a31e8d05d42f5b0e7b363,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:58.601832Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0022,decline,decline,merchant_type_mismatch|purchase_count_exceeded,merchant_type_mismatch|purchase_count_exceeded,0.05779263387166036,False,unclear,unusual,2,290,300.918,7698.846,246bf022a98f98af2ecb059f2bc2436dd4815e318c38950d5d491856145b0272,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:41:59.620935Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0002,AU0023,decline,decline,purchase_count_exceeded,purchase_count_exceeded,0.05243622251364346,False,ordinary,ordinary,0,313,318.252,7681.633,c8e2b363de8a250a830c0cf94daeae7c28098d23e6f54da2c0efabf47368552a,54c70cc2061650485bb8833add6e1c73c5f53f13d9ca00ba3c64ee8dc38cde0f
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:00.685145Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0024,approve,approve,within_policy,within_policy,0.04991375314398218,False,ordinary,ordinary,0,374,380.737,7619.002,aca0122515fad108d5552396a2079890364b00fb877d63b2a9898438380a271f,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:01.626715Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0025,approve,approve,within_policy,within_policy,0.09972283482345698,False,ordinary,ordinary,0,314,320.382,7679.479,295351d833da50d6a36fc0413d8b776e652e8b480fbb17a0dd3814761d193e56,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:02.610201Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0026,step_up,step_up,new_device,new_device,0.04650196721042168,False,ordinary,ordinary,0,299,302.355,7697.564,220de0daff221ca8cb88de3b3ca8f4d934a27aed144c99ce741f4f00e96e99c5,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:03.611173Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0027,decline,decline,unfamiliar_merchant,unfamiliar_merchant,0.08406892493843034,False,ordinary,unusual,1,300,302.961,7696.966,8a4f1329bd446deb3696f02ea338779a78f27c1d2a0612504bb01a6d4d37f223,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:04.599664Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0028,decline,decline,unfamiliar_merchant,unfamiliar_merchant,0.08523467389235369,False,ordinary,unusual,1,285,290.746,7709.141,61bac1600be2e654c26ac59d06a626b5876667f63917eadbac1e794008e3c172,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:05.589288Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0029,decline,decline,unfamiliar_merchant,unfamiliar_merchant,0.23644054247456403,False,ordinary,ordinary,0,271,278.498,7721.337,6882721c6b2be74962504a9685fd0ce33c51892ef71567db0b7f454bde38a8d4,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:06.686267Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0030,decline,decline,unfamiliar_merchant,unfamiliar_merchant,0.08524289090698177,False,ordinary,unusual,1,367,373.878,7625.965,47b70ef8b0b7a0b8ef2b509222f5736a9cfae47b7cc409cb2603568c6685158e,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:07.711421Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0031,approve,approve,within_policy,within_policy,0.043641756047607186,False,ordinary,ordinary,0,389,396.783,7603.01,3e03eff844528a29c9a32b959075a886f6ddc15279ef11989e5fd3272a3295e5,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:08.629854Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0032,approve,approve,within_policy,within_policy,0.09705894892779914,False,ordinary,ordinary,0,310,313.311,7686.611,c6dbe838e9641826b2cfd6e300ebafb5a84f12e68b81a285b0ce174407f556ee,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:09.623978Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0033,decline,decline,unfamiliar_merchant,unfamiliar_merchant,0.05270772504430744,False,ordinary,ordinary,0,301,305.359,7694.558,927653ee98ca83d555ed53119152033dafbcaf2a0e499d17cab97097c538bfeb,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:10.640238Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0003,AU0034,decline,decline,amount_over_limit,amount_over_limit,0.09528183688494676,False,ordinary,ordinary,0,315,321.279,7678.551,595f2de0306a9a4295fda09f60ffc2184452c34580aa0f1cef53601a2c96f249,a55b832fc4ccec0125b15949fa4cc3f2610ea9f71ff8ad7ed74a4af2244da454
recorded,2026-09-25T02:41:37.267692+00:00,2026-09-25T02:42:11.607124Z,typesafe/jev-1.13-20260917,typesafe/jev-1.13-20260917,TypeSafe,history-risk-1,71f119c65b880adbd5fff01ea646b69e41b20767,0940fd759ec6eb42d416ecd02e828be83b78bcbd,e4815c5677073c4e985c56f09f045be3d72c4e3ae624b75f9d06870630c828cf,SCEN0004,AU0035,decline,decline,item_mismatch,item_mismatch,0.09738242403508872,False,ordinary,ordinary,0,280,286.117,7713.708,f016e14e99e6c5169721b6c55a040ba1a2319da865660b32c5981cd9d01a9502,3a83840408674d175a5ace5a629983fd0f08e9162bdba814d6d17e36fc603870
