card_id,account_id,card_type,card_purpose,status,first_used_on,expires_on,online_enabled,international_enabled,virtual_card
CA1061,AC1053,debit,family,active,2025-01-09,2029-01-01,true,true,false
CA1062,AC1054,debit,everyday,active,2022-11-17,2026-11-01,true,true,false
CA1063,AC1054,debit,mobile_and_online,active,2025-05-10,2029-05-01,true,false,false
CA1064,AC1055,debit,everyday,active,2022-02-07,2027-02-01,true,true,false
CA1065,AC1055,debit,mobile_and_online,expired,2023-11-25,2026-02-01,true,false,true
CA1066,AC1056,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1067,AC1057,credit,renovation,active,2025-11-13,2029-11-01,true,true,false
CA1068,AC1058,debit,everyday,active,2022-10-09,2027-10-01,true,true,false
CA1069,AC1059,credit,everyday,active,2023-12-22,2028-12-01,true,true,false
CA1070,AC1059,credit,mobile_and_online,active,2026-05-12,2031-05-01,true,true,true
CA1071,AC1060,debit,everyday,active,2023-08-21,2027-08-01,true,true,false
CA1072,AC1061,debit,everyday,active,2025-08-20,2029-08-01,true,true,false
CA1073,AC1062,debit,everyday,active,2025-08-20,2029-08-01,true,true,false
CA1074,AC1062,debit,mobile_and_online,active,2022-09-06,2027-09-01,true,true,true
CA1075,AC1063,credit,everyday,active,2023-06-15,2027-06-01,true,true,false
CA1076,AC1063,credit,mobile_and_online,active,2024-05-17,2029-05-01,true,true,true
CA1077,AC1064,debit,everyday,active,2024-12-20,2029-12-01,true,true,false
CA1078,AC1065,debit,everyday,expired,2022-04-06,2026-04-01,true,true,false
CA1079,AC1066,debit,everyday,active,2023-12-11,2028-12-01,true,true,false
CA1080,AC1067,debit,everyday,active,2024-02-12,2029-02-01,true,false,false
CA1081,AC1068,debit,everyday,active,2024-09-12,2029-09-01,true,true,false
CA1082,AC1069,prepaid,travel,active,2025-08-12,2030-08-01,true,true,false
CA1083,AC1070,debit,everyday,active,2025-03-21,2030-03-01,true,true,false
CA1084,AC1071,prepaid,online,active,2025-08-19,2030-08-01,true,true,true
CA1085,AC1072,debit,everyday,active,2025-01-27,2030-01-01,true,true,false
CA1086,AC1073,debit,everyday,active,2024-12-15,2029-12-01,true,false,false
CA1087,AC1074,prepaid,online,active,2025-12-12,2030-12-01,true,false,true
CA1088,AC1075,debit,everyday,active,2023-10-23,2027-10-01,true,true,false
CA1089,AC1076,debit,everyday,active,2024-09-03,2029-09-01,true,false,false
CA1090,AC1076,debit,mobile_and_online,active,2023-01-20,2027-01-01,true,true,true
CA1091,AC1077,debit,everyday,active,2025-02-04,2030-02-01,true,true,false
CA1092,AC1077,debit,mobile_and_online,active,2023-08-05,2028-08-01,true,true,true
CA1093,AC1078,credit,everyday,active,2025-03-15,2030-03-01,true,true,false
CA1094,AC1079,debit,everyday,active,2024-01-26,2028-01-01,true,true,false
CA1095,AC1080,debit,everyday,active,2022-04-05,2027-04-01,true,true,false
CA1096,AC1081,debit,everyday,active,2025-06-16,2030-06-01,true,true,false
CA1097,AC1082,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1098,AC1083,debit,everyday,active,2025-08-20,2030-08-01,true,false,false
CA1099,AC1084,prepaid,online,active,2024-09-27,2029-09-01,true,false,true
CA1100,AC1085,credit,everyday,active,2024-03-20,2029-03-01,true,true,false
CA1101,AC1085,credit,mobile_and_online,active,2024-03-20,2029-03-01,true,true,true
CA1102,AC1086,credit,events,active,2024-10-15,2029-10-01,true,true,false
CA1103,AC1087,credit,everyday,active,2024-02-27,2028-02-01,true,true,false
CA1104,AC1087,credit,mobile_and_online,blocked,2024-07-16,2029-07-01,true,true,true
CA1105,AC1088,debit,everyday,active,2024-11-05,2029-11-01,true,true,false
CA1106,AC1089,debit,everyday,active,2024-03-27,2029-03-01,true,true,false
CA1107,AC1090,prepaid,travel,active,2025-06-30,2030-06-01,true,true,false
CA1108,AC1091,credit,everyday,active,2023-09-05,2028-09-01,true,true,false
CA1109,AC1092,credit,business,active,2022-03-01,2027-03-01,true,true,true
CA1110,AC1093,credit,everyday,active,2022-11-25,2027-11-01,true,true,false
CA1111,AC1093,credit,mobile_and_online,active,2024-09-09,2028-09-01,true,true,true
CA1112,AC1094,debit,everyday,active,2023-01-28,2028-01-01,true,true,false
CA1113,AC1095,prepaid,online,active,2024-11-07,2029-11-01,true,true,true
CA1114,AC1096,credit,everyday,active,2025-01-01,2030-01-01,true,true,false
CA1115,AC1096,credit,mobile_and_online,active,2024-01-06,2029-01-01,true,true,true
CA1116,AC1097,credit,everyday,active,2024-12-13,2029-12-01,true,true,false
CA1117,AC1098,debit,everyday,expired,2024-07-02,2026-03-01,true,true,false
CA1118,AC1099,debit,everyday,active,2024-07-20,2029-07-01,true,true,false
CA1119,AC1100,prepaid,travel,active,2025-06-30,2030-06-01,true,true,false
CA1120,AC1101,debit,everyday,active,2024-03-15,2029-03-01,true,true,false
CA1121,AC1102,debit,everyday,active,2023-01-05,2027-01-01,true,true,false
CA1122,AC1102,debit,mobile_and_online,active,2023-10-21,2028-10-01,true,true,true
CA1123,AC1103,debit,family,active,2025-01-23,2029-01-01,true,true,false
CA1124,AC1104,debit,everyday,active,2024-07-22,2028-07-01,true,true,false
CA1125,AC1104,debit,mobile_and_online,active,2025-09-06,2030-09-01,true,true,true
CA1126,AC1105,debit,everyday,active,2022-10-01,2027-10-01,true,true,false
CA1127,AC1106,debit,everyday,active,2022-09-10,2027-09-01,true,false,false
CA1128,AC1107,debit,everyday,active,2023-01-16,2028-01-01,true,false,false
CA1129,AC1108,debit,everyday,active,2023-05-11,2027-05-01,true,true,false
CA1130,AC1109,debit,everyday,active,2022-11-26,2027-11-01,true,true,false
CA1131,AC1110,debit,everyday,active,2024-02-05,2029-02-01,true,true,false
CA1132,AC1111,debit,everyday,active,2023-08-10,2028-08-01,true,true,false
CA1133,AC1112,credit,everyday,active,2024-02-17,2029-02-01,true,true,false
CA1134,AC1113,debit,everyday,active,2023-05-15,2028-05-01,true,false,false
CA1135,AC1113,debit,mobile_and_online,expired,2025-02-14,2026-06-01,true,true,true
CA1136,AC1114,credit,everyday,active,2024-11-05,2029-11-01,true,true,false
CA1137,AC1115,debit,everyday,active,2024-11-28,2029-11-01,true,true,false
CA1138,AC1116,credit,everyday,active,2023-06-27,2028-06-01,true,true,false
CA1139,AC1117,credit,business,active,2025-06-30,2029-06-01,true,true,true
CA1140,AC1118,debit,everyday,active,2022-09-16,2027-09-01,true,false,false
CA1141,AC1119,debit,everyday,active,2023-10-19,2028-10-01,true,true,false
CA1142,AC1120,debit,everyday,active,2023-07-28,2028-07-01,true,true,false
CA1143,AC1121,debit,everyday,active,2023-12-02,2027-12-01,true,true,false
CA1144,AC1122,debit,everyday,active,2024-11-05,2029-11-01,true,false,false
CA1145,AC1123,credit,everyday,active,2025-05-01,2030-05-01,true,true,false
CA1146,AC1124,credit,everyday,active,2023-11-18,2028-11-01,true,true,false
CA1147,AC1124,credit,mobile_and_online,active,2023-05-04,2027-05-01,true,true,true
CA1148,AC1125,credit,events,active,2024-07-25,2029-07-01,true,true,false
CA1149,AC1126,debit,everyday,active,2022-02-11,2027-02-01,true,true,false
CA1150,AC1127,prepaid,travel,active,2026-05-05,2030-05-01,true,true,false
CA1151,AC1128,debit,everyday,active,2024-01-13,2029-01-01,true,true,false
CA1152,AC1129,credit,everyday,active,2023-04-17,2028-04-01,true,true,false
CA1153,AC1129,credit,mobile_and_online,active,2023-02-21,2028-02-01,true,true,true
CA1154,AC1130,credit,events,active,2024-02-21,2029-02-01,true,true,false
CA1155,AC1131,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1156,AC1131,debit,mobile_and_online,active,2024-08-25,2029-08-01,true,true,true
CA1157,AC1132,debit,family,active,2024-07-03,2029-07-01,true,true,false
CA1158,AC1133,debit,everyday,active,2024-05-27,2028-05-01,true,false,false
CA1159,AC1134,debit,everyday,blocked,2025-05-12,2029-05-01,true,true,false
CA1160,AC1135,debit,everyday,active,2025-04-03,2030-04-01,true,true,false
CA1161,AC1136,prepaid,online,blocked,2023-06-06,2028-06-01,true,true,true
CA1162,AC1137,debit,everyday,active,2024-08-26,2029-08-01,true,true,false
CA1163,AC1138,credit,everyday,active,2024-10-23,2028-10-01,true,true,false
CA1164,AC1139,credit,everyday,active,2024-12-09,2029-12-01,true,true,false
CA1165,AC1140,credit,business,blocked,2025-06-30,2030-06-01,true,true,true
CA1166,AC1141,debit,everyday,active,2023-05-05,2028-05-01,true,false,false
CA1167,AC1142,credit,everyday,active,2024-12-05,2029-12-01,true,true,false
CA1168,AC1142,credit,mobile_and_online,expired,2022-04-02,2026-01-01,true,false,true
CA1169,AC1143,debit,everyday,active,2023-12-14,2027-12-01,true,true,false
CA1170,AC1143,debit,mobile_and_online,active,2024-09-11,2029-09-01,true,false,false
CA1171,AC1144,debit,family,active,2025-06-30,2030-06-01,true,true,false
CA1172,AC1145,credit,everyday,active,2025-08-11,2030-08-01,true,true,false
CA1173,AC1146,credit,events,active,2025-02-03,2030-02-01,true,true,false
CA1174,AC1147,credit,everyday,blocked,2023-11-12,2028-11-01,true,true,false
CA1175,AC1148,credit,everyday,active,2024-05-25,2029-05-01,true,true,false
CA1176,AC1148,credit,mobile_and_online,active,2024-01-23,2029-01-01,true,true,true
CA1177,AC1149,debit,everyday,active,2024-09-09,2028-09-01,true,false,false
CA1178,AC1150,credit,everyday,active,2025-03-11,2030-03-01,true,true,false
CA1179,AC1151,credit,business,active,2025-02-08,2030-02-01,true,true,true
CA1180,AC1152,debit,everyday,active,2022-11-28,2026-11-01,true,true,false
CA1181,AC1153,debit,everyday,active,2025-07-01,2030-07-01,true,true,false
CA1182,AC1154,credit,everyday,active,2022-10-21,2027-10-01,true,true,false
CA1183,AC1155,credit,travel,active,2025-07-19,2030-07-01,true,true,false
CA1184,AC1156,debit,everyday,active,2024-07-08,2028-07-01,true,true,false
CA1185,AC1157,debit,everyday,active,2023-05-20,2028-05-01,true,true,false
CA1186,AC1158,credit,everyday,expired,2022-05-15,2026-05-01,true,true,false
CA1187,AC1158,credit,mobile_and_online,active,2024-02-26,2029-02-01,true,true,true
CA1188,AC1159,credit,events,active,2024-07-02,2028-07-01,true,true,false
CA1189,AC1160,debit,everyday,active,2024-12-21,2029-12-01,true,true,false
CA1190,AC1161,debit,everyday,active,2022-10-24,2026-10-01,true,false,false
CA1191,AC1161,debit,mobile_and_online,blocked,2024-01-11,2029-01-01,true,true,true
CA1192,AC1162,debit,everyday,active,2025-04-04,2030-04-01,true,true,false
CA1193,AC1163,debit,everyday,active,2023-07-07,2028-07-01,true,true,false
CA1194,AC1164,prepaid,travel,active,2023-07-22,2028-07-01,true,true,false
CA1195,AC1165,debit,everyday,active,2023-05-09,2028-05-01,true,false,false
CA1196,AC1166,credit,everyday,active,2022-11-28,2027-11-01,true,true,false
CA1197,AC1167,debit,everyday,active,2025-01-05,2030-01-01,true,true,false
CA1198,AC1168,debit,everyday,active,2023-09-11,2028-09-01,true,true,false
CA1199,AC1169,debit,everyday,active,2024-07-04,2029-07-01,true,false,false
CA1200,AC1170,debit,everyday,active,2022-06-18,2027-06-01,true,true,false
CA1201,AC1170,debit,mobile_and_online,active,2024-08-08,2028-08-01,true,true,true
CA1202,AC1171,debit,everyday,active,2024-03-04,2029-03-01,true,true,false
CA1203,AC1172,debit,everyday,active,2023-10-06,2028-10-01,true,true,false
CA1204,AC1173,debit,pet_care,active,2025-06-30,2029-06-01,true,true,false
CA1205,AC1174,debit,everyday,active,2023-10-05,2027-10-01,true,true,false
CA1206,AC1175,credit,everyday,active,2022-01-08,2027-01-01,true,false,false
CA1207,AC1176,credit,events,active,2025-07-05,2030-07-01,true,true,false
CA1208,AC1177,credit,everyday,active,2023-01-18,2028-01-01,true,true,false
CA1209,AC1177,credit,mobile_and_online,active,2024-09-23,2029-09-01,true,true,true
CA1210,AC1178,credit,events,active,2024-10-24,2029-10-01,true,true,false
CA1211,AC1179,debit,everyday,active,2023-07-05,2028-07-01,true,true,false
CA1212,AC1180,debit,everyday,active,2024-08-05,2029-08-01,true,false,false
CA1213,AC1180,debit,mobile_and_online,active,2024-03-12,2028-03-01,true,true,true
CA1214,AC1181,debit,everyday,active,2024-08-09,2029-08-01,true,true,false
CA1215,AC1182,debit,everyday,active,2024-08-19,2029-08-01,true,true,false
CA1216,AC1183,credit,everyday,active,2023-12-09,2028-12-01,true,true,false
CA1217,AC1183,credit,mobile_and_online,active,2024-04-01,2029-04-01,true,true,true
CA1218,AC1184,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1219,AC1185,credit,everyday,active,2023-11-09,2028-11-01,true,true,false
CA1220,AC1186,credit,travel,active,2025-11-23,2030-11-01,true,true,false
CA1221,AC1187,debit,everyday,active,2022-02-14,2027-02-01,true,true,false
CA1222,AC1188,prepaid,travel,active,2023-05-14,2028-05-01,true,true,false
CA1223,AC1189,debit,everyday,active,2022-06-08,2027-06-01,true,true,false
CA1224,AC1190,prepaid,travel,active,2023-04-12,2028-04-01,true,true,false
CA1225,AC1191,debit,everyday,active,2024-07-04,2029-07-01,true,true,false
CA1226,AC1192,credit,everyday,active,2024-06-03,2029-06-01,true,true,false
CA1227,AC1192,credit,mobile_and_online,active,2025-03-10,2030-03-01,true,true,true
CA1228,AC1193,credit,everyday,active,2022-06-27,2027-06-01,true,true,false
CA1229,AC1194,debit,everyday,active,2024-11-14,2029-11-01,true,true,false
CA1230,AC1195,debit,everyday,active,2025-08-20,2030-08-01,true,false,false
CA1231,AC1196,credit,everyday,expired,2022-06-24,2026-05-01,true,true,false
CA1232,AC1196,credit,mobile_and_online,active,2022-01-07,2027-01-01,true,true,true
CA1233,AC1197,debit,everyday,active,2024-05-19,2028-05-01,true,true,false
CA1234,AC1197,debit,mobile_and_online,active,2022-03-13,2027-03-01,true,false,true
CA1235,AC1198,credit,everyday,active,2025-08-14,2030-08-01,true,true,false
CA1236,AC1198,credit,mobile_and_online,active,2023-12-24,2028-12-01,true,false,false
CA1237,AC1199,debit,everyday,active,2023-01-27,2027-01-01,true,true,false
CA1238,AC1199,debit,mobile_and_online,active,2025-02-11,2030-02-01,true,false,true
CA1239,AC1200,credit,everyday,active,2022-11-18,2027-11-01,true,true,false
CA1240,AC1201,credit,everyday,active,2024-03-20,2028-03-01,true,true,false
CA1241,AC1202,debit,everyday,active,2024-06-07,2029-06-01,true,true,false
CA1242,AC1202,debit,mobile_and_online,active,2025-11-07,2030-11-01,true,true,true
CA1243,AC1203,credit,everyday,active,2024-12-06,2029-12-01,true,true,false
CA1244,AC1204,credit,business,active,2025-07-15,2030-07-01,true,true,true
CA1245,AC1205,debit,everyday,expired,2022-02-12,2026-03-01,true,true,false
CA1246,AC1206,debit,everyday,active,2023-06-04,2027-06-01,true,true,false
CA1247,AC1207,debit,everyday,active,2024-02-27,2028-02-01,true,true,false
CA1248,AC1208,prepaid,online,active,2026-03-06,2030-03-01,true,false,true
CA1249,AC1209,debit,everyday,active,2024-12-20,2029-12-01,true,true,false
CA1250,AC1209,debit,mobile_and_online,active,2022-11-27,2027-11-01,true,true,true
CA1251,AC1210,debit,everyday,active,2024-01-28,2029-01-01,true,true,false
CA1252,AC1211,debit,everyday,expired,2022-02-26,2026-02-01,true,true,false
CA1253,AC1212,debit,shared_household,active,2024-10-21,2029-10-01,true,false,false
CA1254,AC1213,credit,everyday,active,2022-08-08,2027-08-01,true,true,false
CA1255,AC1214,credit,business,active,2025-08-20,2030-08-01,true,true,true
CA1256,AC1215,debit,everyday,active,2022-03-09,2027-03-01,true,true,false
CA1257,AC1216,credit,everyday,active,2022-10-12,2027-10-01,true,true,false
CA1258,AC1216,credit,mobile_and_online,active,2024-04-25,2029-04-01,true,true,true
CA1259,AC1217,debit,everyday,active,2024-05-28,2029-05-01,true,true,false
CA1260,AC1217,debit,mobile_and_online,blocked,2023-07-26,2028-07-01,true,true,true
CA1261,AC1218,debit,everyday,active,2022-01-25,2027-01-01,true,true,false
CA1262,AC1219,debit,everyday,expired,2025-05-11,2026-04-01,true,true,false
CA1263,AC1219,debit,mobile_and_online,active,2024-07-12,2028-07-01,true,true,true
CA1264,AC1220,debit,everyday,active,2024-07-12,2028-07-01,true,true,false
CA1265,AC1221,debit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1266,AC1222,prepaid,online,active,2025-02-19,2030-02-01,true,false,true
CA1267,AC1223,debit,everyday,active,2022-03-27,2027-03-01,true,true,false
CA1268,AC1224,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1269,AC1224,credit,mobile_and_online,active,2025-02-15,2029-02-01,true,true,true
CA1270,AC1225,debit,everyday,active,2023-02-10,2028-02-01,true,false,false
CA1271,AC1226,credit,everyday,active,2025-03-02,2030-03-01,true,true,false
CA1272,AC1227,credit,everyday,active,2022-03-21,2027-03-01,true,true,false
CA1273,AC1228,credit,everyday,active,2022-11-09,2027-11-01,true,true,false
CA1274,AC1228,credit,mobile_and_online,active,2023-12-13,2027-12-01,true,true,true
CA1275,AC1229,credit,everyday,active,2024-03-26,2029-03-01,true,true,false
CA1276,AC1230,debit,everyday,active,2025-03-07,2029-03-01,true,true,false
CA1277,AC1231,credit,everyday,active,2025-08-20,2029-08-01,true,true,false
CA1278,AC1232,debit,everyday,active,2025-08-11,2030-08-01,true,true,false
CA1279,AC1233,credit,everyday,active,2024-09-20,2029-09-01,true,true,false
CA1280,AC1233,credit,mobile_and_online,active,2024-09-06,2029-09-01,true,true,true
CA1281,AC1234,credit,everyday,active,2024-04-28,2029-04-01,true,true,false
CA1282,AC1234,credit,mobile_and_online,blocked,2025-04-08,2030-04-01,true,true,true
CA1283,AC1235,credit,everyday,active,2023-09-16,2028-09-01,true,true,false
CA1284,AC1235,credit,mobile_and_online,active,2025-04-16,2030-04-01,true,true,true
CA1285,AC1236,debit,everyday,expired,2022-08-05,2026-08-01,true,false,false
CA1286,AC1237,debit,shared_household,active,2022-04-03,2027-04-01,true,true,false
CA1287,AC1238,credit,everyday,active,2024-10-15,2029-10-01,true,true,false
CA1288,AC1239,credit,everyday,active,2024-07-22,2028-07-01,true,true,false
CA1289,AC1239,credit,mobile_and_online,active,2025-02-14,2029-02-01,true,true,true
CA1290,AC1240,credit,everyday,expired,2022-05-08,2026-05-01,true,true,false
CA1291,AC1241,credit,business,active,2025-09-10,2029-09-01,true,true,true
CA1292,AC1242,debit,everyday,active,2023-06-02,2028-06-01,true,true,false
CA1293,AC1243,debit,everyday,active,2024-01-27,2028-01-01,true,true,false
CA1294,AC1243,debit,mobile_and_online,active,2022-01-20,2027-01-01,true,false,true
CA1295,AC1244,credit,everyday,active,2024-06-13,2029-06-01,true,true,false
CA1296,AC1245,credit,business,active,2025-08-20,2030-08-01,true,true,true
CA1297,AC1246,debit,everyday,active,2022-03-10,2027-03-01,true,false,false
CA1298,AC1247,credit,everyday,active,2025-06-03,2030-06-01,true,true,false
CA1299,AC1248,debit,everyday,active,2024-08-27,2029-08-01,true,true,false
CA1300,AC1249,debit,everyday,active,2023-12-16,2027-12-01,true,true,false
CA1301,AC1250,credit,everyday,active,2024-02-23,2028-02-01,true,true,false
CA1302,AC1251,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1303,AC1252,credit,business,active,2023-10-03,2028-10-01,true,true,true
CA1304,AC1253,debit,everyday,active,2024-05-26,2029-05-01,true,true,false
CA1305,AC1254,debit,everyday,active,2022-04-28,2027-04-01,true,true,false
CA1306,AC1254,debit,mobile_and_online,active,2025-06-22,2030-06-01,true,true,true
CA1307,AC1255,debit,everyday,active,2023-05-05,2027-05-01,true,false,false
CA1308,AC1255,debit,mobile_and_online,active,2024-06-04,2029-06-01,true,false,true
CA1309,AC1256,debit,everyday,active,2023-03-27,2028-03-01,true,true,false
CA1310,AC1257,prepaid,travel,active,2023-11-04,2028-11-01,true,true,false
CA1311,AC1258,debit,everyday,active,2023-06-24,2028-06-01,true,true,false
CA1312,AC1259,debit,everyday,active,2022-11-12,2026-11-01,true,true,false
CA1313,AC1260,credit,renovation,active,2022-09-24,2027-09-01,true,true,false
CA1314,AC1261,credit,everyday,active,2024-11-09,2028-11-01,true,true,false
CA1315,AC1261,credit,mobile_and_online,active,2024-11-09,2029-11-01,true,true,true
CA1316,AC1262,debit,everyday,active,2025-05-25,2030-05-01,true,true,false
CA1317,AC1262,debit,mobile_and_online,active,2024-05-22,2029-05-01,true,true,true
CA1318,AC1263,credit,everyday,expired,2022-07-26,2026-07-01,true,true,false
CA1319,AC1264,credit,travel,active,2023-08-10,2028-08-01,true,true,false
CA1320,AC1265,credit,everyday,active,2025-08-20,2030-08-01,true,true,false
CA1321,AC1265,credit,mobile_and_online,active,2024-05-07,2028-05-01,true,true,false
CA1322,AC1266,debit,everyday,blocked,2025-08-20,2030-08-01,true,true,false
CA1323,AC1267,debit,everyday,active,2023-05-19,2028-05-01,true,true,false
CA1324,AC1268,prepaid,travel,active,2025-03-19,2030-03-01,true,true,false
CA1325,AC1269,debit,everyday,active,2024-06-17,2029-06-01,true,true,false
CA1326,AC1270,debit,everyday,active,2022-04-26,2027-04-01,true,false,false
CA1327,AC1271,debit,everyday,active,2022-05-08,2027-05-01,true,true,false
CA1328,AC1272,prepaid,travel,active,2025-08-12,2030-08-01,true,true,false
CA1329,AC1273,debit,everyday,active,2024-11-10,2028-11-01,true,true,false
CA1330,AC1274,prepaid,travel,active,2023-03-27,2028-03-01,true,true,false
CA1331,AC1275,debit,everyday,active,2024-11-26,2029-11-01,true,true,false
CA1332,AC1275,debit,mobile_and_online,active,2023-01-21,2027-01-01,true,false,true
CA1333,AC1276,debit,everyday,active,2024-07-22,2028-07-01,true,true,false
CA1334,AC1276,debit,mobile_and_online,active,2025-07-10,2030-07-01,true,true,true
CA1335,AC1277,debit,everyday,active,2024-08-22,2029-08-01,true,false,false
CA1336,AC1278,debit,everyday,active,2024-04-12,2028-04-01,true,true,false
CA1337,AC1279,debit,everyday,active,2024-04-18,2028-04-01,true,true,false
CA1338,AC1280,credit,everyday,active,2024-07-22,2028-07-01,true,true,false
CA1339,AC1281,credit,business,active,2025-08-20,2030-08-01,true,true,true
CA1340,AC1282,debit,everyday,active,2022-12-19,2027-12-01,true,true,false
CA1341,AC1282,debit,mobile_and_online,active,2022-02-15,2027-02-01,true,false,true
CA1342,AC1283,credit,everyday,expired,2022-04-08,2025-11-01,true,true,false
CA1343,AC1284,credit,everyday,active,2022-09-15,2027-09-01,true,true,false
CA1344,AC1285,credit,business,active,2024-03-02,2028-03-01,true,true,true
CA1345,AC1286,debit,everyday,active,2025-06-12,2030-06-01,true,true,false
CA1346,AC1287,debit,everyday,active,2024-05-26,2029-05-01,true,true,false
CA1347,AC1287,debit,mobile_and_online,active,2025-12-15,2030-12-01,true,true,true
CA1348,AC1288,debit,everyday,active,2024-03-01,2028-03-01,true,false,false
CA1349,AC1288,debit,mobile_and_online,active,2023-08-28,2028-08-01,true,true,false
CA1350,AC1289,debit,everyday,active,2025-01-13,2029-01-01,true,true,false
